  0.0	  2.0	0.50630	0.03212
  2.0	  4.0	0.68349	0.05193
  4.0	  6.0	0.66326	0.05017
  6.0	  8.0	0.64983	0.04668
  8.0	 10.0	0.71878	0.04749
 10.0	 12.0	0.74119	0.05025
 12.0	 14.0	0.58513	0.06161
 14.0	 16.0	0.65343	0.05715
 16.0	 18.0	0.75587	0.03801
 18.0	 20.0	0.75419	0.04204
 20.0	 22.0	0.57883	0.05607
 22.0	 24.0	0.72298	0.04450
 24.0	 26.0	0.61834	0.05247
 26.0	 28.0	0.74428	0.05646
 28.0	 30.0	0.58134	0.05532
 30.0	 32.0	0.68447	0.05469
 32.0	 34.0	0.75030	0.04974
 34.0	 36.0	0.61119	0.06897
 36.0	 38.0	0.71445	0.06895
 38.0	 40.0	0.74733	0.06647
 40.0	 42.0	0.64968	0.07143
 42.0	 44.0	0.65279	0.05861
 44.0	 46.0	0.65273	0.05987
 46.0	 48.0	0.65465	0.07280
 48.0	 50.0	0.66457	0.05733
 50.0	 52.0	0.71306	0.12305
 52.0	 54.0	0.52990	0.07658
 54.0	 56.0	0.32391	0.07344
 56.0	 58.0	0.36518	0.07838
 58.0	 60.0	0.66399	0.11717
 60.0	 62.0	0.61041	0.09854
 62.0	 64.0	0.60332	0.09641
 64.0	 66.0	0.44640	0.11725
 66.0	 68.0	0.42370	0.10650
 68.0	 70.0	0.51351	0.11455
 70.0	 72.0	0.27039	0.09379
 72.0	 74.0	0.29259	0.12413
 74.0	 76.0	0.20654	0.12692
 76.0	 78.0	0.12985	0.16090
 78.0	 80.0	0.48152	0.22171
 80.0	 82.0	0.27641	0.12058
 82.0	 84.0	0.34389	0.23487
 84.0	 86.0	0.12367	0.17402
 86.0	 88.0	0.20559	0.19885
 88.0	 90.0	0.56445	1.52746
 90.0	 92.0	0.13851	0.14119
 92.0	 94.0	0.22220	0.41779
 94.0	 96.0	0.12176	1.17306
 96.0	 98.0	0.69755	2.63232
 98.0	100.0	0.11821	0.24481
