  0.0	  2.0	0.49057	0.03224
  2.0	  4.0	0.63044	0.05737
  4.0	  6.0	0.64879	0.04743
  6.0	  8.0	0.66843	0.04673
  8.0	 10.0	0.76077	0.04548
 10.0	 12.0	0.67109	0.05141
 12.0	 14.0	0.80276	0.06092
 14.0	 16.0	0.71622	0.05450
 16.0	 18.0	0.77925	0.03872
 18.0	 20.0	0.73179	0.04186
 20.0	 22.0	0.68248	0.05093
 22.0	 24.0	0.70459	0.04659
 24.0	 26.0	0.71589	0.04886
 26.0	 28.0	0.80791	0.05258
 28.0	 30.0	0.61993	0.05178
 30.0	 32.0	0.60782	0.06060
 32.0	 34.0	0.67154	0.05334
 34.0	 36.0	0.79567	0.06988
 36.0	 38.0	0.69776	0.06660
 38.0	 40.0	0.68098	0.06265
 40.0	 42.0	0.65481	0.06863
 42.0	 44.0	0.66007	0.06095
 44.0	 46.0	0.68444	0.06009
 46.0	 48.0	0.67644	0.07110
 48.0	 50.0	0.52993	0.06454
 50.0	 52.0	0.71016	0.12562
 52.0	 54.0	0.46280	0.07635
 54.0	 56.0	0.54310	0.08124
 56.0	 58.0	0.44852	0.08500
 58.0	 60.0	0.59933	0.11803
 60.0	 62.0	0.31563	0.11681
 62.0	 64.0	0.37659	0.09274
 64.0	 66.0	0.49054	0.12139
 66.0	 68.0	0.37504	0.11106
 68.0	 70.0	0.40944	0.11020
 70.0	 72.0	0.01374	0.78086
 72.0	 74.0	0.38092	0.13904
 74.0	 76.0	0.34043	0.15530
 76.0	 78.0	0.23234	0.12539
 78.0	 80.0	0.20624	0.22234
 80.0	 82.0	0.12177	0.12667
 82.0	 84.0	0.06927	0.77348
 84.0	 86.0	0.32016	0.21087
 86.0	 88.0	0.12560	0.42014
 88.0	 90.0	0.19957	0.21708
 90.0	 92.0	0.09167	0.24293
 92.0	 94.0	0.21275	0.17748
 94.0	 96.0	0.28803	0.19704
 96.0	 98.0	0.08063	0.31820
 98.0	100.0	0.10213	0.19736
