  0.0	  1.0	0.67260	0.07800
  1.0	  2.0	0.61259	0.13095
  2.0	  3.0	0.41870	0.15553
  3.0	  4.0	0.77039	0.17923
  4.0	  5.0	0.52716	0.09450
  5.0	  6.0	0.67480	0.17793
  6.0	  7.0	0.83224	0.90928
  7.0	  8.0	0.59111	0.21691
  8.0	  9.0	1.26062	1.06169
  9.0	 10.0	0.72053	0.10347
 10.0	 11.0	0.69603	0.18438
 11.0	 12.0	0.46228	0.12043
 12.0	 13.0	0.43271	0.21822
 13.0	 14.0	0.20994	0.23287
 14.0	 15.0	0.42172	0.16397
 15.0	 16.0	0.50158	0.11045
 16.0	 17.0	0.40179	0.14055
 17.0	 18.0	0.72098	0.31770
 18.0	 19.0	0.67403	0.23500
 19.0	 20.0	0.53783	0.17102
 20.0	 21.0	0.56812	0.17021
 21.0	 22.0	0.51856	0.68359
 22.0	 23.0	0.46791	0.15555
 23.0	 24.0	0.42720	0.23461
 24.0	 25.0	0.83801	0.58745
 25.0	 26.0	0.45045	0.15922
 26.0	 27.0	0.12606	0.22452
 27.0	 28.0	0.34066	0.13219
 28.0	 29.0	0.53501	0.20491
 29.0	 30.0	0.29783	0.44803
 30.0	 31.0	0.46808	0.21117
 31.0	 32.0	0.66677	5.45100
 32.0	 33.0	0.06423	0.57365
 33.0	 34.0	0.67718	0.40225
 34.0	 35.0	0.42284	0.20140
 35.0	 36.0	0.62391	0.30542
 36.0	 37.0	0.66639	0.20933
 37.0	 38.0	0.24856	0.28122
 38.0	 39.0	0.07295	1.33881
 39.0	 40.0	0.46351	0.39551
 40.0	 41.0	0.41058	0.19035
 41.0	 42.0	0.66163	0.15884
 42.0	 43.0	0.31749	0.36618
 43.0	 44.0	0.71098	1.61050
 44.0	 45.0	0.38488	0.22038
 45.0	 46.0	0.20632	0.16449
 46.0	 47.0	0.81724	1.62052
 47.0	 48.0	0.35530	0.26856
 48.0	 49.0	0.40463	0.45701
 49.0	 50.0	0.40893	0.19527
 50.0	 51.0	0.60188	0.33841
 51.0	 52.0	0.14480	0.33149
 52.0	 53.0	0.31944	0.38208
 53.0	 54.0	0.05294	0.79307
 54.0	 55.0	0.25955	1.26541
 55.0	 56.0	0.30868	0.21931
 56.0	 57.0	0.30562	0.16954
 57.0	 58.0	0.39129	0.26650
 58.0	 59.0	1.26217	3.39227
 59.0	 60.0	1.67347	18.60712
 60.0	 61.0	0.44523	0.61215
 61.0	 62.0	0.22687	0.17654
 62.0	 63.0	0.29879	0.30198
 63.0	 64.0	0.17496	0.92892
 64.0	 65.0	0.12741	0.26074
 65.0	 66.0	0.35024	0.50474
 66.0	 67.0	0.91429	9.11369
 67.0	 68.0	0.27379	0.25203
 68.0	 69.0	0.31452	0.17083
 69.0	 70.0	0.53380	0.84612
 70.0	 71.0	0.23915	0.38587
 71.0	 72.0	0.39054	0.25511
 72.0	 73.0	0.29328	0.27489
 73.0	 74.0	0.24477	0.47388
 74.0	 75.0	0.28722	0.70125
 75.0	 76.0	0.57074	1.04145
 76.0	 77.0	0.12808	0.58772
 77.0	 78.0	0.23523	0.24490
 78.0	 79.0	0.96732	1.68670
 79.0	 80.0	0.22866	0.36165
 80.0	 81.0	0.40614	2.31782
 81.0	 82.0	0.16207	0.43845
 82.0	 83.0	0.84266	1.16495
 83.0	 84.0	0.20459	0.29316
 84.0	 85.0	0.12569	0.23503
 85.0	 86.0	0.16481	0.64027
 86.0	 87.0	0.72681	1.86601
 87.0	 88.0	0.60193	6.07758
 88.0	 89.0	0.30131	1.56738
 89.0	 90.0	0.11127	0.22428
 90.0	 91.0	0.36290	0.33743
 91.0	 92.0	0.28790	0.42607
 92.0	 93.0	0.21748	0.25194
 93.0	 94.0	0.27949	0.30452
 94.0	 95.0	0.82522	1.04804
 95.0	 96.0	0.47966	0.88887
 96.0	 97.0	0.23281	0.52199
 97.0	 98.0	0.24387	0.73864
 98.0	 99.0	0.19084	0.69114
 99.0	100.0	0.76769	0.66174
