  0.0	  5.0	0.83892	0.05012
  5.0	 10.0	0.95100	0.05264
 10.0	 15.0	0.92910	0.05694
 15.0	 20.0	0.91494	0.03912
 20.0	 25.0	0.88427	0.05088
 25.0	 30.0	0.89147	0.04915
 30.0	 35.0	0.87192	0.05421
 35.0	 40.0	0.91130	0.06317
 40.0	 45.0	0.85736	0.05105
 45.0	 50.0	0.89827	0.06991
 50.0	 55.0	0.85270	0.10697
 55.0	 60.0	0.72106	0.07657
 60.0	 65.0	0.73414	0.09766
 65.0	 70.0	0.76048	0.14715
 70.0	 75.0	0.51800	0.11074
 75.0	 80.0	0.58067	0.32526
 80.0	 85.0	0.36463	0.17076
 85.0	 90.0	0.51652	0.52917
 90.0	 95.0	0.70965	7.87304
 95.0	100.0	0.30856	3.65062
