  0.0	  2.0	0.42169	0.04223
  2.0	  4.0	0.50256	0.09788
  4.0	  6.0	0.60756	0.09012
  6.0	  8.0	0.24279	0.08983
  8.0	 10.0	0.48077	0.08216
 10.0	 12.0	0.58978	0.10477
 12.0	 14.0	0.22313	0.20720
 14.0	 16.0	0.58513	0.11767
 16.0	 18.0	0.46969	0.11362
 18.0	 20.0	0.43347	0.09934
 20.0	 22.0	0.37899	0.12527
 22.0	 24.0	0.35267	0.10225
 24.0	 26.0	0.44644	0.12394
 26.0	 28.0	0.34149	0.18925
 28.0	 30.0	0.27733	0.10990
 30.0	 32.0	0.23445	0.10365
 32.0	 34.0	0.33273	0.16029
 34.0	 36.0	0.42581	0.13863
 36.0	 38.0	0.62671	0.17297
 38.0	 40.0	0.12879	0.15379
 40.0	 42.0	0.52410	0.10250
 42.0	 44.0	0.16350	0.15273
 44.0	 46.0	0.32167	0.14519
 46.0	 48.0	0.41196	0.24071
 48.0	 50.0	0.24816	0.14793
 50.0	 52.0	0.38998	0.27455
 52.0	 54.0	0.24341	0.16705
 54.0	 56.0	0.28707	0.23641
 56.0	 58.0	0.60919	0.25385
 58.0	 60.0	0.06880	0.33036
 60.0	 62.0	0.32783	0.14529
 62.0	 64.0	0.01899	0.38143
 64.0	 66.0	0.43892	1.67545
 66.0	 68.0	0.50860	0.86163
 68.0	 70.0	0.37170	0.19132
 70.0	 72.0	0.77476	1.20248
 72.0	 74.0	0.45199	0.59106
 74.0	 76.0	0.09488	0.93008
 76.0	 78.0	0.37044	0.22515
 78.0	 80.0	0.09613	0.30619
 80.0	 82.0	0.20247	0.20581
 82.0	 84.0	0.25806	0.16963
 84.0	 86.0	0.10496	0.48388
 86.0	 88.0	0.01456	0.48716
 88.0	 90.0	0.14775	0.57296
 90.0	 92.0	0.19632	0.25788
 92.0	 94.0	0.22336	0.41730
 94.0	 96.0	0.09919	0.60650
 96.0	 98.0	0.04557	0.43195
 98.0	100.0	0.85354	0.52072
