  0.0	  1.0	0.72448	0.04499
  1.0	  2.0	0.84472	0.08001
  2.0	  3.0	0.74516	0.06960
  3.0	  4.0	0.85651	0.05618
  4.0	  5.0	0.83171	0.05593
  5.0	  6.0	0.87480	0.05755
  6.0	  7.0	0.88224	0.06627
  7.0	  8.0	0.86146	0.07040
  8.0	  9.0	0.81814	0.07341
  9.0	 10.0	0.92946	0.04650
 10.0	 11.0	0.88745	0.07541
 11.0	 12.0	0.82346	0.06961
 12.0	 13.0	0.93814	0.11948
 13.0	 14.0	0.85061	0.07170
 14.0	 15.0	0.84431	0.06271
 15.0	 16.0	0.70966	0.08144
 16.0	 17.0	0.83412	0.05017
 17.0	 18.0	0.92384	0.06342
 18.0	 19.0	0.90546	0.06420
 19.0	 20.0	0.88565	0.04489
 20.0	 21.0	0.87516	0.11233
 21.0	 22.0	0.69046	0.06748
 22.0	 23.0	0.86096	0.06466
 23.0	 24.0	0.84151	0.11709
 24.0	 25.0	0.95436	0.06966
 25.0	 26.0	0.89668	0.07350
 26.0	 27.0	0.91777	0.08361
 27.0	 28.0	0.82796	0.07679
 28.0	 29.0	0.86328	0.08014
 29.0	 30.0	0.88266	0.07676
 30.0	 31.0	1.09116	0.13783
 31.0	 32.0	0.92928	0.08823
 32.0	 33.0	0.77677	0.07812
 33.0	 34.0	0.79734	0.08960
 34.0	 35.0	0.78785	0.16409
 35.0	 36.0	0.66939	0.08316
 36.0	 37.0	0.76450	0.07653
 37.0	 38.0	0.64247	0.11101
 38.0	 39.0	0.70256	0.07450
 39.0	 40.0	0.71764	0.09479
 40.0	 41.0	0.79289	0.07344
 41.0	 42.0	0.73742	0.10561
 42.0	 43.0	0.76709	0.09341
 43.0	 44.0	0.74064	0.09352
 44.0	 45.0	0.76981	0.07285
 45.0	 46.0	0.82047	0.14981
 46.0	 47.0	0.83074	0.12749
 47.0	 48.0	0.70916	0.10398
 48.0	 49.0	0.71122	0.10014
 49.0	 50.0	0.75753	0.08911
 50.0	 51.0	0.48544	0.11998
 51.0	 52.0	0.60898	0.13224
 52.0	 53.0	0.70376	0.13341
 53.0	 54.0	0.58801	0.16683
 54.0	 55.0	0.68006	0.14694
 55.0	 56.0	0.61085	0.09656
 56.0	 57.0	0.61622	0.18057
 57.0	 58.0	0.48952	0.11362
 58.0	 59.0	0.59325	0.14517
 59.0	 60.0	0.78190	0.20047
 60.0	 61.0	0.76448	0.23369
 61.0	 62.0	0.66997	0.18255
 62.0	 63.0	0.54286	0.15932
 63.0	 64.0	0.52514	0.14784
 64.0	 65.0	0.46467	0.17051
 65.0	 66.0	0.37971	0.29625
 66.0	 67.0	0.97484	0.46373
 67.0	 68.0	0.81343	0.36323
 68.0	 69.0	0.83640	0.18977
 69.0	 70.0	0.40871	0.28751
 70.0	 71.0	0.71724	0.36460
 71.0	 72.0	0.56564	0.23879
 72.0	 73.0	0.38876	0.15529
 73.0	 74.0	0.80497	0.52649
 74.0	 75.0	0.39157	0.14276
 75.0	 76.0	0.56228	0.22860
 76.0	 77.0	0.19938	0.18027
 77.0	 78.0	0.47350	0.26701
 78.0	 79.0	0.48940	0.42617
 79.0	 80.0	0.42859	0.29054
 80.0	 81.0	0.22856	0.56186
 81.0	 82.0	0.43070	0.43121
 82.0	 83.0	0.89235	2.40341
 83.0	 84.0	0.18384	0.23770
 84.0	 85.0	0.70409	0.63212
 85.0	 86.0	0.32323	0.26557
 86.0	 87.0	0.52718	0.71492
 87.0	 88.0	0.45328	0.54229
 88.0	 89.0	0.37107	0.16849
 89.0	 90.0	0.11897	0.46858
 90.0	 91.0	0.48643	0.27380
 91.0	 92.0	0.08001	1.66408
 92.0	 93.0	0.01646	0.95078
 93.0	 94.0	1.35888	6.79304
 94.0	 95.0	0.37986	0.38168
 95.0	 96.0	0.17767	0.46791
 96.0	 97.0	0.35214	0.35455
 97.0	 98.0	0.23606	0.70179
 98.0	 99.0	0.65986	0.66884
 99.0	100.0	0.25938	0.44865
