  0.0	  1.0	0.48475	0.03543
  1.0	  2.0	0.53474	0.07335
  2.0	  3.0	0.54511	0.09486
  3.0	  4.0	0.70715	0.06597
  4.0	  5.0	0.68529	0.07149
  5.0	  6.0	0.59772	0.06661
  6.0	  7.0	0.66768	0.05934
  7.0	  8.0	0.66876	0.07257
  8.0	  9.0	0.73156	0.07872
  9.0	 10.0	0.78432	0.05020
 10.0	 11.0	0.64345	0.07570
 11.0	 12.0	0.68829	0.07031
 12.0	 13.0	0.79517	0.10217
 13.0	 14.0	0.80777	0.07443
 14.0	 15.0	0.71591	0.06473
 15.0	 16.0	0.71992	0.08971
 16.0	 17.0	0.77690	0.05341
 17.0	 18.0	0.78182	0.05623
 18.0	 19.0	0.63243	0.07547
 19.0	 20.0	0.79765	0.04725
 20.0	 21.0	0.62100	0.07269
 21.0	 22.0	0.74691	0.07057
 22.0	 23.0	0.70336	0.06656
 23.0	 24.0	0.70648	0.06421
 24.0	 25.0	0.67649	0.06858
 25.0	 26.0	0.75478	0.07222
 26.0	 27.0	0.83471	0.07389
 27.0	 28.0	0.78740	0.07339
 28.0	 29.0	0.51986	0.08674
 29.0	 30.0	0.71753	0.05367
 30.0	 31.0	0.69167	0.07217
 31.0	 32.0	0.51317	0.10158
 32.0	 33.0	0.67636	0.07108
 33.0	 34.0	0.66601	0.08073
 34.0	 35.0	0.72784	0.12251
 35.0	 36.0	0.85311	0.07517
 36.0	 37.0	0.74116	0.06782
 37.0	 38.0	0.63460	0.13038
 38.0	 39.0	0.74807	0.07658
 39.0	 40.0	0.56748	0.10893
 40.0	 41.0	0.54974	0.08770
 41.0	 42.0	0.77966	0.11545
 42.0	 43.0	0.66469	0.08093
 43.0	 44.0	0.65569	0.09204
 44.0	 45.0	0.69813	0.06757
 45.0	 46.0	0.66524	0.11269
 46.0	 47.0	0.69877	0.08621
 47.0	 48.0	0.62050	0.12861
 48.0	 49.0	0.40796	0.10039
 49.0	 50.0	0.65206	0.08351
 50.0	 51.0	0.68726	0.17888
 51.0	 52.0	0.72098	0.17657
 52.0	 53.0	0.51225	0.09173
 53.0	 54.0	0.40846	0.12825
 54.0	 55.0	0.63318	0.11375
 55.0	 56.0	0.41793	0.12605
 56.0	 57.0	0.49723	0.09273
 57.0	 58.0	0.38500	0.15970
 58.0	 59.0	0.63716	0.19361
 59.0	 60.0	0.56466	0.14818
 60.0	 61.0	0.35444	0.14953
 61.0	 62.0	0.26461	0.19470
 62.0	 63.0	0.36891	0.19292
 63.0	 64.0	0.38532	0.10496
 64.0	 65.0	0.58825	0.20729
 65.0	 66.0	0.40048	0.14652
 66.0	 67.0	0.19238	0.19330
 67.0	 68.0	0.52148	0.14068
 68.0	 69.0	0.31800	0.11411
 69.0	 70.0	0.72283	0.45989
 70.0	 71.0	0.14550	0.23307
 71.0	 72.0	0.03321	0.15585
 72.0	 73.0	0.40384	0.21779
 73.0	 74.0	0.36097	0.17806
 74.0	 75.0	0.35538	0.27521
 75.0	 76.0	0.33300	0.18502
 76.0	 77.0	0.33527	0.25516
 77.0	 78.0	0.16604	0.15221
 78.0	 79.0	0.18234	0.19662
 79.0	 80.0	0.13883	0.85841
 80.0	 81.0	0.11973	0.18093
 81.0	 82.0	0.12268	0.17714
 82.0	 83.0	0.54400	0.43202
 83.0	 84.0	0.32195	0.26279
 84.0	 85.0	0.20934	0.48842
 85.0	 86.0	0.37476	0.55415
 86.0	 87.0	0.21333	0.23829
 87.0	 88.0	0.43435	1.24859
 88.0	 89.0	0.09863	0.19744
 89.0	 90.0	0.38574	0.49562
 90.0	 91.0	0.27240	0.14958
 91.0	 92.0	0.23924	0.27458
 92.0	 93.0	0.78588	0.73411
 93.0	 94.0	0.06288	0.29507
 94.0	 95.0	0.40421	0.39801
 95.0	 96.0	0.48333	0.18691
 96.0	 97.0	0.02086	0.45583
 97.0	 98.0	0.21452	0.45442
 98.0	 99.0	0.22850	0.29445
 99.0	100.0	0.04230	3.36864
