  0.0	  5.0	0.32708	0.03604
  5.0	 10.0	0.31063	0.05597
 10.0	 15.0	0.45766	0.06917
 15.0	 20.0	0.36892	0.06291
 20.0	 25.0	0.32155	0.06756
 25.0	 30.0	0.38125	0.09425
 30.0	 35.0	0.17408	0.10832
 35.0	 40.0	0.31078	0.09093
 40.0	 45.0	0.24172	0.07027
 45.0	 50.0	0.33678	0.12547
 50.0	 55.0	0.03175	0.67044
 55.0	 60.0	0.08081	0.13697
 60.0	 65.0	0.03706	0.33485
 65.0	 70.0	0.25215	0.20654
 70.0	 75.0	0.22942	0.38426
 75.0	 80.0	0.40630	0.49450
 80.0	 85.0	0.31379	0.37111
 85.0	 90.0	0.09753	0.26679
 90.0	 95.0	0.01981	0.51791
 95.0	100.0	0.13533	0.17750
