  0.0	  5.0	0.75761	0.02998
  5.0	 10.0	0.87315	0.02847
 10.0	 15.0	0.86185	0.03411
 15.0	 20.0	0.85148	0.02732
 20.0	 25.0	0.84171	0.03746
 25.0	 30.0	0.87763	0.03486
 30.0	 35.0	0.87054	0.04727
 35.0	 40.0	0.70392	0.03834
 40.0	 45.0	0.76609	0.03896
 45.0	 50.0	0.76420	0.04913
 50.0	 55.0	0.62530	0.05995
 55.0	 60.0	0.62090	0.05732
 60.0	 65.0	0.60179	0.07329
 65.0	 70.0	0.72263	0.12349
 70.0	 75.0	0.52123	0.08834
 75.0	 80.0	0.48748	0.13677
 80.0	 85.0	0.79442	0.84289
 85.0	 90.0	0.16139	0.10822
 90.0	 95.0	0.19209	0.22009
 95.0	100.0	0.10188	0.24381
