  0.0	  5.0	0.76837	0.03041
  5.0	 10.0	0.83591	0.02726
 10.0	 15.0	0.83748	0.03315
 15.0	 20.0	0.84871	0.02723
 20.0	 25.0	0.87565	0.03897
 25.0	 30.0	0.80053	0.03180
 30.0	 35.0	0.75177	0.04082
 35.0	 40.0	0.86186	0.04695
 40.0	 45.0	0.75535	0.03841
 45.0	 50.0	0.74836	0.04811
 50.0	 55.0	0.67699	0.06490
 55.0	 60.0	0.65481	0.06046
 60.0	 65.0	0.55953	0.06814
 65.0	 70.0	0.42206	0.07213
 70.0	 75.0	0.50556	0.08568
 75.0	 80.0	0.39026	0.10950
 80.0	 85.0	0.21648	0.22969
 85.0	 90.0	0.50379	0.33780
 90.0	 95.0	0.39017	0.44706
 95.0	100.0	0.91327	2.18548
