  0.0	  2.0	0.66916	0.06702
  2.0	  4.0	0.59911	0.11669
  4.0	  6.0	0.58440	0.08669
  6.0	  8.0	0.64893	0.24011
  8.0	 10.0	0.78470	0.13410
 10.0	 12.0	0.55390	0.09840
 12.0	 14.0	0.20878	0.19387
 14.0	 16.0	0.46430	0.09337
 16.0	 18.0	0.51769	0.12524
 18.0	 20.0	0.60087	0.13771
 20.0	 22.0	0.53861	0.17803
 22.0	 24.0	0.44932	0.13027
 24.0	 26.0	0.55741	0.15475
 26.0	 28.0	0.45161	0.25028
 28.0	 30.0	0.45653	0.18091
 30.0	 32.0	0.65617	0.29009
 32.0	 34.0	0.39920	0.19232
 34.0	 36.0	0.51981	0.16923
 36.0	 38.0	0.50707	0.13995
 38.0	 40.0	0.28700	0.34271
 40.0	 42.0	0.58122	0.11367
 42.0	 44.0	0.48423	0.45233
 44.0	 46.0	0.29065	0.13119
 46.0	 48.0	0.47507	0.27759
 48.0	 50.0	0.54281	0.32356
 50.0	 52.0	0.32353	0.22777
 52.0	 54.0	0.28442	0.19519
 54.0	 56.0	0.30438	0.25066
 56.0	 58.0	0.35208	0.14671
 58.0	 60.0	1.63893	7.87000
 60.0	 62.0	0.33978	0.15058
 62.0	 64.0	2.14865	43.15467
 64.0	 66.0	0.12464	0.47576
 66.0	 68.0	0.22708	0.38471
 68.0	 70.0	0.35246	0.18142
 70.0	 72.0	0.14593	0.22649
 72.0	 74.0	0.16184	0.21164
 74.0	 76.0	0.50994	4.99902
 76.0	 78.0	0.26075	0.15848
 78.0	 80.0	0.52278	1.66523
 80.0	 82.0	0.29939	0.30433
 82.0	 84.0	0.43035	0.28288
 84.0	 86.0	0.08731	0.40251
 86.0	 88.0	0.08121	2.71669
 88.0	 90.0	0.07784	0.30184
 90.0	 92.0	0.36882	0.48446
 92.0	 94.0	0.12335	0.23044
 94.0	 96.0	0.78505	4.80043
 96.0	 98.0	0.12659	1.19993
 98.0	100.0	0.47504	0.28981
