  0.0	  1.0	0.37531	0.04352
  1.0	  2.0	0.83892	0.17933
  2.0	  3.0	0.42631	0.15835
  3.0	  4.0	0.54656	0.12716
  4.0	  5.0	0.63948	0.11463
  5.0	  6.0	0.55276	0.14575
  6.0	  7.0	0.11605	0.12679
  7.0	  8.0	0.36735	0.13480
  8.0	  9.0	0.20577	0.17329
  9.0	 10.0	0.70534	0.10129
 10.0	 11.0	0.57862	0.15328
 11.0	 12.0	0.57939	0.15093
 12.0	 13.0	0.40385	0.20367
 13.0	 14.0	0.24009	0.26631
 14.0	 15.0	0.50423	0.19605
 15.0	 16.0	0.65132	0.14342
 16.0	 17.0	0.66013	0.23092
 17.0	 18.0	0.30310	0.13356
 18.0	 19.0	0.38004	0.13250
 19.0	 20.0	0.48990	0.15577
 20.0	 21.0	0.59824	0.17924
 21.0	 22.0	0.13189	0.17386
 22.0	 23.0	0.38197	0.12698
 23.0	 24.0	0.31102	0.17081
 24.0	 25.0	0.24207	0.16969
 25.0	 26.0	0.65697	0.23222
 26.0	 27.0	0.79080	1.40842
 27.0	 28.0	0.57358	0.22256
 28.0	 29.0	0.38791	0.14857
 29.0	 30.0	0.13910	0.20925
 30.0	 31.0	0.65909	0.29734
 31.0	 32.0	0.01377	0.11261
 32.0	 33.0	1.63280	14.58181
 33.0	 34.0	0.24330	0.14452
 34.0	 35.0	0.52956	0.25223
 35.0	 36.0	0.35076	0.17171
 36.0	 37.0	0.50855	0.15975
 37.0	 38.0	1.16349	1.31640
 38.0	 39.0	0.04392	0.80612
 39.0	 40.0	0.17340	0.14796
 40.0	 41.0	0.80280	0.37220
 41.0	 42.0	0.42263	0.10146
 42.0	 43.0	0.32452	0.37429
 43.0	 44.0	0.07780	0.17624
 44.0	 45.0	0.26548	0.15201
 45.0	 46.0	0.39495	0.31488
 46.0	 47.0	0.18552	0.36787
 47.0	 48.0	0.74472	0.56291
 48.0	 49.0	0.31775	0.35889
 49.0	 50.0	0.34580	0.16512
 50.0	 51.0	0.39323	0.22109
 51.0	 52.0	0.23846	0.54590
 52.0	 53.0	0.13710	0.16399
 53.0	 54.0	1.74228	26.09776
 54.0	 55.0	0.06520	0.31785
 55.0	 56.0	0.53161	0.37769
 56.0	 57.0	0.53715	0.29798
 57.0	 58.0	0.66277	0.45141
 58.0	 59.0	0.20406	0.54845
 59.0	 60.0	0.03188	0.35449
 60.0	 61.0	0.10519	0.14462
 61.0	 62.0	0.78189	0.60843
 62.0	 63.0	0.29325	0.29638
 63.0	 64.0	0.04836	0.25676
 64.0	 65.0	0.22952	0.46969
 65.0	 66.0	0.39589	0.57053
 66.0	 67.0	0.13989	1.39445
 67.0	 68.0	0.37852	0.34844
 68.0	 69.0	0.47420	0.25756
 69.0	 70.0	0.19884	0.31517
 70.0	 71.0	0.49603	0.80034
 71.0	 72.0	0.80535	0.52608
 72.0	 73.0	0.36121	0.33856
 73.0	 74.0	0.12967	0.25105
 74.0	 75.0	0.09594	0.23424
 75.0	 76.0	0.11628	0.21218
 76.0	 77.0	1.13169	5.19287
 77.0	 78.0	0.22646	0.23576
 78.0	 79.0	0.17182	0.29961
 79.0	 80.0	0.26429	0.41801
 80.0	 81.0	0.03217	0.18359
 81.0	 82.0	0.75635	2.04623
 82.0	 83.0	0.23182	0.32048
 83.0	 84.0	0.19812	0.28388
 84.0	 85.0	0.27595	0.51602
 85.0	 86.0	0.09495	0.36887
 86.0	 87.0	0.12305	0.31590
 87.0	 88.0	0.13783	1.39161
 88.0	 89.0	0.17342	0.90209
 89.0	 90.0	0.31172	0.62831
 90.0	 91.0	0.60029	0.55816
 91.0	 92.0	0.24037	0.35573
 92.0	 93.0	0.71868	0.83254
 93.0	 94.0	0.31089	0.33873
 94.0	 95.0	0.20602	0.26164
 95.0	 96.0	0.49936	0.92537
 96.0	 97.0	0.13174	0.29539
 97.0	 98.0	0.15140	0.45856
 98.0	 99.0	2.34903	8.50696
 99.0	100.0	0.48035	0.41405
