  0.0	  1.0	0.35197	0.04394
  1.0	  2.0	0.24464	0.14655
  2.0	  3.0	0.32115	0.19096
  3.0	  4.0	0.33521	0.12816
  4.0	  5.0	0.57223	0.11865
  5.0	  6.0	0.19108	0.13812
  6.0	  7.0	0.20197	0.15057
  7.0	  8.0	0.19662	0.14301
  8.0	  9.0	0.37188	0.12055
  9.0	 10.0	0.41380	0.12367
 10.0	 11.0	0.40397	0.14910
 11.0	 12.0	0.18601	0.19292
 12.0	 13.0	0.45836	0.21576
 13.0	 14.0	0.32501	0.17514
 14.0	 15.0	0.15901	0.18945
 15.0	 16.0	0.31618	0.12687
 16.0	 17.0	0.53675	0.20566
 17.0	 18.0	0.12860	0.14654
 18.0	 19.0	0.27566	0.14092
 19.0	 20.0	0.38483	0.15528
 20.0	 21.0	0.48413	0.16392
 21.0	 22.0	0.07123	0.68903
 22.0	 23.0	0.25654	0.15384
 23.0	 24.0	0.03417	1.45966
 24.0	 25.0	0.18901	0.20530
 25.0	 26.0	0.44833	0.20549
 26.0	 27.0	0.20923	0.58677
 27.0	 28.0	0.48908	0.20695
 28.0	 29.0	0.29877	0.17573
 29.0	 30.0	0.66446	0.19637
 30.0	 31.0	0.56901	0.26928
 31.0	 32.0	0.31347	0.11072
 32.0	 33.0	2.41069	21.49640
 33.0	 34.0	0.03981	0.47621
 34.0	 35.0	0.51766	0.24484
 35.0	 36.0	0.36581	0.16128
 36.0	 37.0	0.06800	0.14213
 37.0	 38.0	0.63418	0.86079
 38.0	 39.0	0.60179	0.32092
 39.0	 40.0	0.29186	0.23588
 40.0	 41.0	0.43144	0.27479
 41.0	 42.0	0.04333	0.14740
 42.0	 43.0	0.08157	0.61463
 43.0	 44.0	0.18477	0.30554
 44.0	 45.0	0.31958	0.20714
 45.0	 46.0	0.16776	0.20352
 46.0	 47.0	0.35733	0.29806
 47.0	 48.0	0.43702	0.43003
 48.0	 49.0	0.80615	0.57057
 49.0	 50.0	0.07650	0.28100
 50.0	 51.0	0.05098	0.19494
 51.0	 52.0	0.55108	0.86987
 52.0	 53.0	0.16358	0.22138
 53.0	 54.0	0.32443	5.30856
 54.0	 55.0	0.39554	0.56527
 55.0	 56.0	0.05853	1.26088
 56.0	 57.0	0.06032	0.45112
 57.0	 58.0	0.08544	0.49347
 58.0	 59.0	0.10618	0.26524
 59.0	 60.0	0.21086	0.22635
 60.0	 61.0	0.09866	0.19483
 61.0	 62.0	0.38847	0.38172
 62.0	 63.0	0.33349	0.33932
 63.0	 64.0	0.25779	0.12614
 64.0	 65.0	0.14673	0.88277
 65.0	 66.0	0.21377	0.74148
 66.0	 67.0	0.22353	0.52593
 67.0	 68.0	0.70267	0.53115
 68.0	 69.0	0.11133	0.32478
 69.0	 70.0	0.30675	0.30001
 70.0	 71.0	0.22579	0.83288
 71.0	 72.0	0.26122	0.31589
 72.0	 73.0	0.48860	0.40166
 73.0	 74.0	0.30203	0.27058
 74.0	 75.0	0.25164	0.26306
 75.0	 76.0	0.13601	0.19114
 76.0	 77.0	0.16251	3.55384
 77.0	 78.0	0.26669	0.25189
 78.0	 79.0	0.03385	0.42319
 79.0	 80.0	0.01761	0.83072
 80.0	 81.0	0.09208	0.20684
 81.0	 82.0	0.11989	0.67372
 82.0	 83.0	0.31401	0.25990
 83.0	 84.0	0.22703	0.23775
 84.0	 85.0	0.36797	0.67785
 85.0	 86.0	0.08283	0.26826
 86.0	 87.0	0.22510	0.25389
 87.0	 88.0	0.88291	6.41700
 88.0	 89.0	0.55210	2.04857
 89.0	 90.0	0.52720	0.56829
 90.0	 91.0	0.10686	0.21220
 91.0	 92.0	0.06920	0.38210
 92.0	 93.0	0.32683	0.32042
 93.0	 94.0	0.16762	0.36035
 94.0	 95.0	0.20682	0.24328
 95.0	 96.0	0.33376	0.36672
 96.0	 97.0	0.16112	0.30130
 97.0	 98.0	7.36324	2969.47668
 98.0	 99.0	0.15553	1.69700
 99.0	100.0	0.09401	0.64847
