  0.0	  2.0	0.74342	0.04062
  2.0	  4.0	0.83144	0.04659
  4.0	  6.0	0.84144	0.03969
  6.0	  8.0	0.84479	0.04676
  8.0	 10.0	0.82694	0.04202
 10.0	 12.0	0.82076	0.04905
 12.0	 14.0	0.81336	0.05827
 14.0	 16.0	0.87618	0.05893
 16.0	 18.0	0.82509	0.03709
 18.0	 20.0	0.89142	0.03712
 20.0	 22.0	0.87914	0.06954
 22.0	 24.0	0.87755	0.06179
 24.0	 26.0	0.83153	0.04510
 26.0	 28.0	0.74979	0.04909
 28.0	 30.0	0.86306	0.05493
 30.0	 32.0	0.65788	0.05111
 32.0	 34.0	0.91020	0.06835
 34.0	 36.0	0.79199	0.08912
 36.0	 38.0	0.85152	0.07708
 38.0	 40.0	0.84879	0.06972
 40.0	 42.0	0.67153	0.05470
 42.0	 44.0	0.77221	0.06748
 44.0	 46.0	0.78696	0.07039
 46.0	 48.0	0.71124	0.07456
 48.0	 50.0	0.83009	0.07573
 50.0	 52.0	0.57943	0.09277
 52.0	 54.0	0.79336	0.13058
 54.0	 56.0	0.69028	0.08921
 56.0	 58.0	0.81986	0.13985
 58.0	 60.0	0.47343	0.07954
 60.0	 62.0	0.48294	0.09790
 62.0	 64.0	0.63111	0.10885
 64.0	 66.0	0.68174	0.22608
 66.0	 68.0	0.33646	0.10681
 68.0	 70.0	0.42594	0.09754
 70.0	 72.0	0.51430	0.16447
 72.0	 74.0	0.45929	0.13963
 74.0	 76.0	0.52130	0.12327
 76.0	 78.0	0.60553	0.27730
 78.0	 80.0	0.14488	0.19883
 80.0	 82.0	0.75602	0.69100
 82.0	 84.0	0.31632	0.27167
 84.0	 86.0	1.09871	3.55503
 86.0	 88.0	0.19660	0.15346
 88.0	 90.0	0.47048	0.39687
 90.0	 92.0	0.72085	0.54357
 92.0	 94.0	0.33330	0.44739
 94.0	 96.0	0.53672	0.41015
 96.0	 98.0	0.43437	0.47494
 98.0	100.0	0.43468	0.38275
