  0.0	  1.0	0.60224	0.07421
  1.0	  2.0	0.57989	0.24957
  2.0	  3.0	0.66700	0.32212
  3.0	  4.0	0.95548	0.38516
  4.0	  5.0	0.68696	0.17625
  5.0	  6.0	0.50625	0.29735
  6.0	  7.0	1.62185	11.41291
  7.0	  8.0	0.44041	0.21767
  8.0	  9.0	0.67573	0.22348
  9.0	 10.0	0.86333	0.36625
 10.0	 11.0	0.55140	0.21314
 11.0	 12.0	0.90236	0.37979
 12.0	 13.0	2.89235	22.53457
 13.0	 14.0	0.52770	0.18612
 14.0	 15.0	1.64729	3.54278
 15.0	 16.0	1.69128	1.98510
 16.0	 17.0	0.71414	0.14361
 17.0	 18.0	0.44398	0.33453
 18.0	 19.0	0.52819	0.18159
 19.0	 20.0	0.47588	0.18195
 20.0	 21.0	0.69157	0.22594
 21.0	 22.0	0.57258	0.25651
 22.0	 23.0	0.47936	0.36937
 23.0	 24.0	0.17582	0.21271
 24.0	 25.0	0.32308	0.20696
 25.0	 26.0	0.53421	0.22086
 26.0	 27.0	0.52457	0.34299
 27.0	 28.0	0.69417	0.21183
 28.0	 29.0	0.67876	0.33692
 29.0	 30.0	1.99262	15.50818
 30.0	 31.0	0.60291	5.01775
 31.0	 32.0	0.36794	0.20672
 32.0	 33.0	2.29859	6.07664
 33.0	 34.0	0.10893	0.24624
 34.0	 35.0	0.21253	0.40433
 35.0	 36.0	0.60836	0.25583
 36.0	 37.0	0.10161	0.63589
 37.0	 38.0	0.56861	0.66928
 38.0	 39.0	0.79988	0.54001
 39.0	 40.0	0.52687	0.34460
 40.0	 41.0	3.35673	33.60325
 41.0	 42.0	0.25622	0.33531
 42.0	 43.0	3.86067	88.56557
 43.0	 44.0	0.43360	0.50606
 44.0	 45.0	0.61256	0.24788
 45.0	 46.0	0.19479	2.24197
 46.0	 47.0	0.40612	0.26705
 47.0	 48.0	0.35002	0.20700
 48.0	 49.0	1.09327	0.81220
 49.0	 50.0	0.19196	0.27549
 50.0	 51.0	0.49310	4.63518
 51.0	 52.0	0.14742	0.95908
 52.0	 53.0	0.81616	2.90673
 53.0	 54.0	0.10485	0.53672
 54.0	 55.0	0.21565	0.14262
 55.0	 56.0	0.20956	0.33577
 56.0	 57.0	0.29728	0.25542
 57.0	 58.0	0.31963	0.91118
 58.0	 59.0	0.39589	1.59377
 59.0	 60.0	1.46037	11.24178
 60.0	 61.0	0.18797	0.45124
 61.0	 62.0	0.85551	0.63162
 62.0	 63.0	0.17269	0.53568
 63.0	 64.0	0.30319	0.34942
 64.0	 65.0	0.14693	0.28116
 65.0	 66.0	0.44302	0.81643
 66.0	 67.0	0.45071	0.44406
 67.0	 68.0	0.64169	0.36979
 68.0	 69.0	0.22805	0.17286
 69.0	 70.0	0.28823	0.66270
 70.0	 71.0	0.16597	0.17762
 71.0	 72.0	0.05309	0.31979
 72.0	 73.0	0.22619	0.33412
 73.0	 74.0	0.25461	0.39465
 74.0	 75.0	0.52623	2.32056
 75.0	 76.0	0.43438	0.50906
 76.0	 77.0	0.16741	0.34923
 77.0	 78.0	0.07876	0.14122
 78.0	 79.0	0.32005	0.32739
 79.0	 80.0	0.04240	0.48586
 80.0	 81.0	0.20773	0.77963
 81.0	 82.0	0.93162	8.28565
 82.0	 83.0	0.05150	6.42208
 83.0	 84.0	0.09219	0.19053
 84.0	 85.0	0.50646	0.23143
 85.0	 86.0	0.72329	0.92967
 86.0	 87.0	0.43205	0.92573
 87.0	 88.0	0.12738	0.66463
 88.0	 89.0	0.16344	0.41780
 89.0	 90.0	0.10443	1.86636
 90.0	 91.0	0.02279	14.49697
 91.0	 92.0	0.15338	0.33439
 92.0	 93.0	0.08378	0.43889
 93.0	 94.0	0.05485	0.83038
 94.0	 95.0	0.13931	2.30478
 95.0	 96.0	0.36895	0.36979
 96.0	 97.0	0.03774	1.51375
 97.0	 98.0	0.37342	0.22925
 98.0	 99.0	1.63735	4.08249
 99.0	100.0	0.62986	0.00000
