  0.0	  2.0	0.73904	0.04038
  2.0	  4.0	0.80171	0.04492
  4.0	  6.0	0.85344	0.04026
  6.0	  8.0	0.87265	0.04830
  8.0	 10.0	0.87269	0.04434
 10.0	 12.0	0.85176	0.05090
 12.0	 14.0	0.88555	0.06344
 14.0	 16.0	0.77609	0.05220
 16.0	 18.0	0.87540	0.03935
 18.0	 20.0	0.89290	0.03718
 20.0	 22.0	0.77379	0.06121
 22.0	 24.0	0.85696	0.06034
 24.0	 26.0	0.92692	0.05028
 26.0	 28.0	0.86724	0.05678
 28.0	 30.0	0.87524	0.05571
 30.0	 32.0	1.00366	0.07797
 32.0	 34.0	0.78537	0.05898
 34.0	 36.0	0.71594	0.08056
 36.0	 38.0	0.71407	0.06463
 38.0	 40.0	0.70990	0.05832
 40.0	 42.0	0.76751	0.06252
 42.0	 44.0	0.75441	0.06593
 44.0	 46.0	0.78704	0.07040
 46.0	 48.0	0.77557	0.08130
 48.0	 50.0	0.73521	0.06707
 50.0	 52.0	0.55276	0.08850
 52.0	 54.0	0.64574	0.10628
 54.0	 56.0	0.63899	0.08258
 56.0	 58.0	0.55850	0.09527
 58.0	 60.0	0.67706	0.11375
 60.0	 62.0	0.71403	0.14475
 62.0	 64.0	0.56371	0.09723
 64.0	 66.0	0.44183	0.14652
 66.0	 68.0	0.90676	0.28786
 68.0	 70.0	0.68595	0.15709
 70.0	 72.0	0.63217	0.20217
 72.0	 74.0	0.51018	0.15510
 74.0	 76.0	0.46622	0.11025
 76.0	 78.0	0.32902	0.15067
 78.0	 80.0	0.89975	1.23479
 80.0	 82.0	0.34221	0.31278
 82.0	 84.0	0.31273	0.26859
 84.0	 86.0	0.10738	0.34744
 86.0	 88.0	0.45330	0.35383
 88.0	 90.0	0.15499	0.13074
 90.0	 92.0	0.35254	0.26584
 92.0	 94.0	0.39772	0.53385
 94.0	 96.0	0.30365	0.23204
 96.0	 98.0	0.27503	0.30071
 98.0	100.0	0.37433	0.32961
