  0.0	  2.0	0.53626	0.05371
  2.0	  4.0	0.54081	0.10533
  4.0	  6.0	0.59509	0.08827
  6.0	  8.0	0.55668	0.20598
  8.0	 10.0	0.55549	0.09493
 10.0	 12.0	0.58682	0.10424
 12.0	 14.0	1.56435	1.45264
 14.0	 16.0	0.65243	0.13120
 16.0	 18.0	0.46472	0.11242
 18.0	 20.0	0.59536	0.13645
 20.0	 22.0	0.42610	0.14084
 22.0	 24.0	0.74077	0.21477
 24.0	 26.0	0.42840	0.11893
 26.0	 28.0	0.29367	0.16275
 28.0	 30.0	0.64278	0.25472
 30.0	 32.0	0.52190	0.23073
 32.0	 34.0	0.42315	0.20386
 34.0	 36.0	0.45397	0.14780
 36.0	 38.0	0.38918	0.10741
 38.0	 40.0	0.66959	0.79956
 40.0	 42.0	0.56448	0.11040
 42.0	 44.0	0.28576	0.26693
 44.0	 46.0	0.80114	0.36160
 46.0	 48.0	0.22526	0.13162
 48.0	 50.0	0.29542	0.17610
 50.0	 52.0	0.26872	0.18919
 52.0	 54.0	0.49668	0.34085
 54.0	 56.0	0.24836	0.20453
 56.0	 58.0	0.29665	0.12361
 58.0	 60.0	0.12286	0.58999
 60.0	 62.0	0.49582	0.21974
 62.0	 64.0	0.10423	2.09341
 64.0	 66.0	0.08830	0.33704
 66.0	 68.0	0.11425	0.19355
 68.0	 70.0	0.35189	0.18113
 70.0	 72.0	0.16975	0.26346
 72.0	 74.0	0.21633	0.28289
 74.0	 76.0	0.04248	0.41643
 76.0	 78.0	0.34918	0.21223
 78.0	 80.0	0.13262	0.42244
 80.0	 82.0	0.30154	0.30651
 82.0	 84.0	0.29180	0.19181
 84.0	 86.0	1.20278	5.54521
 86.0	 88.0	0.86124	28.80976
 88.0	 90.0	0.57848	2.24331
 90.0	 92.0	0.19658	0.25822
 92.0	 94.0	0.80716	1.50801
 94.0	 96.0	0.09421	0.57608
 96.0	 98.0	1.85397	17.57360
 98.0	100.0	0.39621	0.24171
