  0.0	  5.0	0.63608	0.05114
  5.0	 10.0	0.72241	0.09987
 10.0	 15.0	0.44199	0.06859
 15.0	 20.0	0.53607	0.07218
 20.0	 25.0	0.52931	0.10232
 25.0	 30.0	0.45835	0.10655
 30.0	 35.0	0.50649	0.13033
 35.0	 40.0	0.48830	0.11580
 40.0	 45.0	0.48774	0.10319
 45.0	 50.0	0.40980	0.12117
 50.0	 55.0	0.30842	0.15466
 55.0	 60.0	0.44471	0.13434
 60.0	 65.0	0.37401	0.34230
 65.0	 70.0	0.20920	0.13418
 70.0	 75.0	0.25994	0.42872
 75.0	 80.0	0.04830	0.17446
 80.0	 85.0	0.31572	0.39001
 85.0	 90.0	0.11988	0.42024
 90.0	 95.0	0.19175	0.26938
 95.0	100.0	0.67117	0.89570
