  0.0	  1.0	0.29943	0.04313
  1.0	  2.0	0.27191	0.14091
  2.0	  3.0	0.21160	0.18131
  3.0	  4.0	0.58686	0.12419
  4.0	  5.0	0.36605	0.13710
  5.0	  6.0	0.33959	0.14864
  6.0	  7.0	0.36439	0.13569
  7.0	  8.0	0.17970	0.16700
  8.0	  9.0	0.31825	0.12538
  9.0	 10.0	0.29297	0.11965
 10.0	 11.0	0.33568	0.14250
 11.0	 12.0	0.46819	0.13220
 12.0	 13.0	0.50381	0.23151
 13.0	 14.0	0.43960	0.15287
 14.0	 15.0	0.50501	0.19810
 15.0	 16.0	0.43281	0.14098
 16.0	 17.0	0.53493	0.20460
 17.0	 18.0	0.30866	0.14610
 18.0	 19.0	0.33301	0.12460
 19.0	 20.0	0.21697	0.13680
 20.0	 21.0	0.46851	0.16502
 21.0	 22.0	0.52465	0.20426
 22.0	 23.0	0.11185	0.19802
 23.0	 24.0	0.16822	0.16643
 24.0	 25.0	0.32713	0.15450
 25.0	 26.0	0.57388	0.22674
 26.0	 27.0	1.20465	2.03482
 27.0	 28.0	0.33508	0.18756
 28.0	 29.0	0.26742	0.22029
 29.0	 30.0	0.17651	0.21269
 30.0	 31.0	0.02021	1.75390
 31.0	 32.0	0.03630	0.42604
 32.0	 33.0	3.53020	31.46479
 33.0	 34.0	0.04810	0.49332
 34.0	 35.0	0.04549	0.20508
 35.0	 36.0	0.25141	0.18464
 36.0	 37.0	0.37051	0.14556
 37.0	 38.0	0.07570	1.62728
 38.0	 39.0	0.49590	0.32495
 39.0	 40.0	0.24230	0.16587
 40.0	 41.0	0.34611	0.31037
 41.0	 42.0	0.13523	0.16027
 42.0	 43.0	0.48923	0.50849
 43.0	 44.0	0.13813	0.18324
 44.0	 45.0	0.16511	0.29860
 45.0	 46.0	0.21213	0.30078
 46.0	 47.0	0.08679	0.61707
 47.0	 48.0	0.31235	0.66259
 48.0	 49.0	0.69885	0.59293
 49.0	 50.0	0.24848	0.16834
 50.0	 51.0	0.27466	0.33539
 51.0	 52.0	0.64957	0.99695
 52.0	 53.0	0.05432	0.35151
 53.0	 54.0	1.43879	21.58070
 54.0	 55.0	0.21642	0.39125
 55.0	 56.0	0.30785	0.29092
 56.0	 57.0	0.38470	0.28986
 57.0	 58.0	0.31463	0.36307
 58.0	 59.0	0.19100	0.22836
 59.0	 60.0	0.02517	0.33960
 60.0	 61.0	0.06700	0.17850
 61.0	 62.0	0.21346	0.93128
 62.0	 63.0	0.07688	0.25525
 63.0	 64.0	0.24612	0.13093
 64.0	 65.0	0.28411	0.47654
 65.0	 66.0	0.35477	0.67660
 66.0	 67.0	0.42260	0.83969
 67.0	 68.0	0.44559	0.40787
 68.0	 69.0	0.15700	0.21984
 69.0	 70.0	0.19072	0.41115
 70.0	 71.0	0.29095	0.59371
 71.0	 72.0	0.05841	0.27301
 72.0	 73.0	0.31054	0.32578
 73.0	 74.0	0.09488	0.68911
 74.0	 75.0	0.17637	0.41652
 75.0	 76.0	0.10303	0.20547
 76.0	 77.0	0.89125	4.25790
 77.0	 78.0	0.27719	0.26875
 78.0	 79.0	0.29343	0.23893
 79.0	 80.0	0.03784	0.35068
 80.0	 81.0	0.12974	0.19233
 81.0	 82.0	0.79952	2.15225
 82.0	 83.0	0.23618	0.23854
 83.0	 84.0	0.08797	0.40001
 84.0	 85.0	0.45273	0.74644
 85.0	 86.0	0.15391	0.84130
 86.0	 87.0	0.17079	0.32202
 87.0	 88.0	0.13993	0.76208
 88.0	 89.0	0.44709	0.46874
 89.0	 90.0	0.05646	2.17340
 90.0	 91.0	0.06504	0.82146
 91.0	 92.0	0.04369	0.38565
 92.0	 93.0	0.02563	0.36425
 93.0	 94.0	0.11732	0.40109
 94.0	 95.0	0.21587	0.29377
 95.0	 96.0	0.18663	0.28974
 96.0	 97.0	0.49306	0.31752
 97.0	 98.0	0.11204	0.64865
 98.0	 99.0	0.53335	0.48344
 99.0	100.0	0.28663	0.82173
