  0.0	  5.0	0.53414	0.02663
  5.0	 10.0	0.69574	0.02891
 10.0	 15.0	0.72339	0.03393
 15.0	 20.0	0.75127	0.02817
 20.0	 25.0	0.68987	0.03082
 25.0	 30.0	0.72339	0.03246
 30.0	 35.0	0.65769	0.03852
 35.0	 40.0	0.72211	0.03980
 40.0	 45.0	0.66641	0.03849
 45.0	 50.0	0.61047	0.04342
 50.0	 55.0	0.58159	0.05678
 55.0	 60.0	0.49673	0.05808
 60.0	 65.0	0.40354	0.06327
 65.0	 70.0	0.40121	0.06698
 70.0	 75.0	0.25034	0.07267
 75.0	 80.0	0.27765	0.08184
 80.0	 85.0	0.12793	0.16083
 85.0	 90.0	0.13430	0.16861
 90.0	 95.0	0.26898	0.45059
 95.0	100.0	0.82549	2.41410
