  0.0	  5.0	0.36355	0.03697
  5.0	 10.0	0.22026	0.06364
 10.0	 15.0	0.32660	0.06776
 15.0	 20.0	0.30709	0.06227
 20.0	 25.0	0.28308	0.07131
 25.0	 30.0	0.43145	0.09455
 30.0	 35.0	0.38534	0.08155
 35.0	 40.0	0.31792	0.08836
 40.0	 45.0	0.22943	0.07185
 45.0	 50.0	0.30801	0.10470
 50.0	 55.0	0.10631	0.16892
 55.0	 60.0	0.13511	0.11233
 60.0	 65.0	0.21827	0.09802
 65.0	 70.0	0.42356	0.26034
 70.0	 75.0	0.14154	0.30059
 75.0	 80.0	0.23676	0.34663
 80.0	 85.0	0.25595	0.26290
 85.0	 90.0	0.24633	0.16354
 90.0	 95.0	0.20178	0.15265
 95.0	100.0	0.35451	0.71627
