  0.0	  1.0	0.56984	0.03539
  1.0	  2.0	0.72587	0.06876
  2.0	  3.0	0.87934	0.08214
  3.0	  4.0	0.80270	0.05265
  4.0	  5.0	0.81872	0.05505
  5.0	  6.0	0.84973	0.05590
  6.0	  7.0	0.75406	0.05664
  7.0	  8.0	0.79657	0.06510
  8.0	  9.0	0.73555	0.06600
  9.0	 10.0	0.84354	0.04220
 10.0	 11.0	0.82481	0.07008
 11.0	 12.0	0.77499	0.06551
 12.0	 13.0	0.76834	0.09786
 13.0	 14.0	0.80198	0.06760
 14.0	 15.0	0.72416	0.05378
 15.0	 16.0	0.74488	0.08548
 16.0	 17.0	0.80536	0.04844
 17.0	 18.0	0.79263	0.05441
 18.0	 19.0	0.81096	0.05750
 19.0	 20.0	0.86727	0.04396
 20.0	 21.0	0.63271	0.08121
 21.0	 22.0	0.73618	0.07195
 22.0	 23.0	0.81152	0.06095
 23.0	 24.0	0.58694	0.08166
 24.0	 25.0	0.71389	0.05211
 25.0	 26.0	0.81502	0.06681
 26.0	 27.0	0.85523	0.07791
 27.0	 28.0	0.79174	0.07343
 28.0	 29.0	0.79737	0.07402
 29.0	 30.0	0.68782	0.05981
 30.0	 31.0	0.67963	0.08585
 31.0	 32.0	0.81440	0.07732
 32.0	 33.0	0.72510	0.07293
 33.0	 34.0	0.68362	0.07682
 34.0	 35.0	0.59266	0.12344
 35.0	 36.0	0.69768	0.08668
 36.0	 37.0	0.77592	0.07768
 37.0	 38.0	0.72829	0.12583
 38.0	 39.0	0.76512	0.08113
 39.0	 40.0	0.81649	0.10784
 40.0	 41.0	0.82249	0.07618
 41.0	 42.0	0.84390	0.12086
 42.0	 43.0	0.69179	0.08424
 43.0	 44.0	0.72792	0.09192
 44.0	 45.0	0.67567	0.06394
 45.0	 46.0	0.64220	0.11726
 46.0	 47.0	0.60719	0.09318
 47.0	 48.0	0.84467	0.12385
 48.0	 49.0	0.58057	0.08174
 49.0	 50.0	0.73433	0.08638
 50.0	 51.0	0.73146	0.18078
 51.0	 52.0	0.82395	0.17892
 52.0	 53.0	0.49254	0.09337
 53.0	 54.0	0.42776	0.12136
 54.0	 55.0	0.50005	0.10804
 55.0	 56.0	0.71285	0.11268
 56.0	 57.0	0.34509	0.10112
 57.0	 58.0	0.68603	0.15924
 58.0	 59.0	0.88368	0.21623
 59.0	 60.0	0.58507	0.15001
 60.0	 61.0	0.46003	0.14062
 61.0	 62.0	0.54954	0.14973
 62.0	 63.0	0.86931	0.25514
 63.0	 64.0	0.41762	0.11757
 64.0	 65.0	0.48015	0.17620
 65.0	 66.0	0.22701	0.17711
 66.0	 67.0	0.44929	0.21373
 67.0	 68.0	0.32614	0.14563
 68.0	 69.0	0.52209	0.11845
 69.0	 70.0	0.50507	0.35530
 70.0	 71.0	0.30401	0.15454
 71.0	 72.0	0.28996	0.12241
 72.0	 73.0	0.53457	0.21353
 73.0	 74.0	0.26343	0.17229
 74.0	 75.0	0.94489	0.34449
 75.0	 76.0	0.33867	0.13769
 76.0	 77.0	0.30166	0.27276
 77.0	 78.0	0.24561	0.13850
 78.0	 79.0	0.24183	0.21059
 79.0	 80.0	0.51887	0.35174
 80.0	 81.0	0.10210	0.25098
 81.0	 82.0	0.15476	0.15494
 82.0	 83.0	0.22308	0.60083
 83.0	 84.0	0.23610	0.30527
 84.0	 85.0	0.33180	0.29789
 85.0	 86.0	0.78177	0.64231
 86.0	 87.0	0.11787	0.15984
 87.0	 88.0	0.53315	0.63784
 88.0	 89.0	0.41916	0.19033
 89.0	 90.0	0.14838	0.58441
 90.0	 91.0	0.24150	0.13593
 91.0	 92.0	0.03355	0.69780
 92.0	 93.0	0.07934	4.58319
 93.0	 94.0	0.08768	0.43832
 94.0	 95.0	0.55040	0.55304
 95.0	 96.0	0.16964	0.44675
 96.0	 97.0	0.33247	0.33474
 97.0	 98.0	0.14647	0.43544
 98.0	 99.0	0.37416	0.37925
 99.0	100.0	0.77704	1.34405
