  0.0	  2.0	0.29646	0.04126
  2.0	  4.0	0.43812	0.09322
  4.0	  6.0	0.37404	0.09002
  6.0	  8.0	0.28166	0.09681
  8.0	 10.0	0.30446	0.08622
 10.0	 12.0	0.42200	0.09307
 12.0	 14.0	0.48142	0.12078
 14.0	 16.0	0.46168	0.11465
 16.0	 18.0	0.41636	0.11083
 18.0	 20.0	0.27010	0.09279
 20.0	 22.0	0.50319	0.12614
 22.0	 24.0	0.14455	0.11746
 24.0	 26.0	0.44973	0.12574
 26.0	 28.0	0.50762	0.21182
 28.0	 30.0	0.09661	0.34945
 30.0	 32.0	0.02665	0.55391
 32.0	 34.0	0.40947	0.20079
 34.0	 36.0	0.16151	0.14063
 36.0	 38.0	0.30681	0.15018
 38.0	 40.0	0.34743	0.15214
 40.0	 42.0	0.24757	0.09342
 42.0	 44.0	0.12089	0.31621
 44.0	 46.0	0.26473	0.12862
 46.0	 48.0	0.17100	0.41079
 48.0	 50.0	0.40535	0.19206
 50.0	 52.0	0.47411	0.32922
 52.0	 54.0	0.07662	0.15481
 54.0	 56.0	0.08908	0.36903
 56.0	 58.0	0.14740	0.43834
 58.0	 60.0	0.05656	0.14133
 60.0	 62.0	0.17809	0.18927
 62.0	 64.0	0.19097	0.11737
 64.0	 66.0	1.02801	3.72042
 66.0	 68.0	0.66733	1.09853
 68.0	 70.0	0.12718	0.22708
 70.0	 72.0	0.17533	0.42514
 72.0	 74.0	0.43685	0.62971
 74.0	 76.0	0.22188	0.65198
 76.0	 78.0	0.33124	0.21054
 78.0	 80.0	0.25232	0.28110
 80.0	 82.0	0.20642	0.24115
 82.0	 84.0	0.16183	0.16386
 84.0	 86.0	0.43565	0.31962
 86.0	 88.0	0.06576	0.27199
 88.0	 90.0	1.19373	6.84619
 90.0	 92.0	0.04982	0.35679
 92.0	 94.0	0.09016	0.18347
 94.0	 96.0	0.20424	0.20173
 96.0	 98.0	0.36411	0.26115
 98.0	100.0	1.10843	4.31325
