  0.0	  5.0	0.65448	0.02590
  5.0	 10.0	0.79621	0.02596
 10.0	 15.0	0.77928	0.03084
 15.0	 20.0	0.80620	0.02587
 20.0	 25.0	0.70131	0.03121
 25.0	 30.0	0.78798	0.03130
 30.0	 35.0	0.70760	0.03842
 35.0	 40.0	0.75763	0.04127
 40.0	 45.0	0.74592	0.03793
 45.0	 50.0	0.67099	0.04313
 50.0	 55.0	0.57262	0.05490
 55.0	 60.0	0.62663	0.05785
 60.0	 65.0	0.53381	0.06501
 65.0	 70.0	0.41346	0.07066
 70.0	 75.0	0.44180	0.07487
 75.0	 80.0	0.29056	0.08152
 80.0	 85.0	0.11004	0.11675
 85.0	 90.0	0.28963	0.19421
 90.0	 95.0	0.16242	0.18610
 95.0	100.0	0.16707	0.39981
