  0.0	  2.0	0.58945	0.03221
  2.0	  4.0	0.83766	0.04694
  4.0	  6.0	0.83443	0.03936
  6.0	  8.0	0.77449	0.04286
  8.0	 10.0	0.78850	0.04007
 10.0	 12.0	0.79727	0.04764
 12.0	 14.0	0.78914	0.05653
 14.0	 16.0	0.73259	0.04927
 16.0	 18.0	0.80005	0.03596
 18.0	 20.0	0.84462	0.03517
 20.0	 22.0	0.68624	0.05428
 22.0	 24.0	0.70973	0.04998
 24.0	 26.0	0.76141	0.04130
 26.0	 28.0	0.82006	0.05369
 28.0	 30.0	0.74125	0.04718
 30.0	 32.0	0.74627	0.05797
 32.0	 34.0	0.70637	0.05304
 34.0	 36.0	0.65225	0.07339
 36.0	 38.0	0.75621	0.06845
 38.0	 40.0	0.78704	0.06465
 40.0	 42.0	0.83025	0.06763
 42.0	 44.0	0.70902	0.06196
 44.0	 46.0	0.66449	0.05944
 46.0	 48.0	0.69798	0.07317
 48.0	 50.0	0.65480	0.05974
 50.0	 52.0	0.78744	0.12607
 52.0	 54.0	0.45948	0.07563
 54.0	 56.0	0.60365	0.07802
 56.0	 58.0	0.49736	0.08484
 58.0	 60.0	0.72835	0.12236
 60.0	 62.0	0.50395	0.10216
 62.0	 64.0	0.57214	0.09868
 64.0	 66.0	0.35003	0.11608
 66.0	 68.0	0.38564	0.12243
 68.0	 70.0	0.49505	0.11337
 70.0	 72.0	0.29921	0.09569
 72.0	 74.0	0.41101	0.12495
 74.0	 76.0	0.58693	0.13879
 76.0	 78.0	0.27282	0.12494
 78.0	 80.0	0.19070	0.26170
 80.0	 82.0	0.13695	0.12518
 82.0	 84.0	0.21441	0.18414
 84.0	 86.0	0.12070	0.39053
 86.0	 88.0	0.33981	0.26524
 88.0	 90.0	0.47973	0.40467
 90.0	 92.0	0.16825	0.12687
 92.0	 94.0	0.15705	0.21081
 94.0	 96.0	0.33187	0.25361
 96.0	 98.0	0.22254	0.24333
 98.0	100.0	0.59433	0.52333
