  0.0	  1.0	0.72602	0.04509
  1.0	  2.0	0.86658	0.08208
  2.0	  3.0	0.80165	0.07488
  3.0	  4.0	0.85734	0.05623
  4.0	  5.0	0.84580	0.05687
  5.0	  6.0	0.83766	0.05511
  6.0	  7.0	0.89772	0.06743
  7.0	  8.0	0.79360	0.06486
  8.0	  9.0	0.79228	0.07109
  9.0	 10.0	0.86423	0.04324
 10.0	 11.0	0.78829	0.06698
 11.0	 12.0	0.84853	0.07173
 12.0	 13.0	0.74413	0.09477
 13.0	 14.0	0.86650	0.07304
 14.0	 15.0	0.91932	0.06828
 15.0	 16.0	0.83187	0.09547
 16.0	 17.0	0.85443	0.05139
 17.0	 18.0	0.79341	0.05446
 18.0	 19.0	0.84921	0.06021
 19.0	 20.0	0.92013	0.04663
 20.0	 21.0	0.81237	0.10427
 21.0	 22.0	0.94082	0.09195
 22.0	 23.0	0.83462	0.06268
 23.0	 24.0	0.94386	0.13133
 24.0	 25.0	0.86815	0.06337
 25.0	 26.0	0.79363	0.06506
 26.0	 27.0	0.71864	0.06547
 27.0	 28.0	0.77687	0.07206
 28.0	 29.0	0.79944	0.07422
 29.0	 30.0	0.93362	0.08119
 30.0	 31.0	0.61781	0.07804
 31.0	 32.0	0.69483	0.06597
 32.0	 33.0	0.95335	0.09588
 33.0	 34.0	0.85969	0.09661
 34.0	 35.0	0.66009	0.13748
 35.0	 36.0	0.91538	0.11372
 36.0	 37.0	0.86888	0.08698
 37.0	 38.0	0.82788	0.14304
 38.0	 39.0	0.91059	0.09655
 39.0	 40.0	0.77301	0.10210
 40.0	 41.0	0.76081	0.07046
 41.0	 42.0	0.57983	0.08304
 42.0	 43.0	0.80634	0.09819
 43.0	 44.0	0.73800	0.09319
 44.0	 45.0	0.89871	0.08505
 45.0	 46.0	0.63280	0.11554
 46.0	 47.0	0.68892	0.10573
 47.0	 48.0	0.73223	0.10736
 48.0	 49.0	0.84529	0.11901
 49.0	 50.0	0.81876	0.09631
 50.0	 51.0	0.67727	0.16739
 51.0	 52.0	0.51438	0.11170
 52.0	 53.0	0.88295	0.16738
 53.0	 54.0	0.70339	0.19956
 54.0	 55.0	0.64074	0.13844
 55.0	 56.0	0.73161	0.11565
 56.0	 57.0	0.95739	0.28055
 57.0	 58.0	0.69492	0.16130
 58.0	 59.0	0.44679	0.10933
 59.0	 60.0	0.49134	0.12598
 60.0	 61.0	0.46745	0.14289
 61.0	 62.0	0.49560	0.13503
 62.0	 63.0	0.43711	0.12829
 63.0	 64.0	0.83335	0.23461
 64.0	 65.0	0.57871	0.21236
 65.0	 66.0	0.87835	0.68528
 66.0	 67.0	0.26015	0.12375
 67.0	 68.0	0.43553	0.19448
 68.0	 69.0	0.50774	0.11520
 69.0	 70.0	0.27025	0.19011
 70.0	 71.0	0.43178	0.21949
 71.0	 72.0	0.59850	0.25266
 72.0	 73.0	0.49301	0.19693
 73.0	 74.0	0.35804	0.23417
 74.0	 75.0	0.48565	0.17706
 75.0	 76.0	0.51345	0.20875
 76.0	 77.0	0.66030	0.59704
 77.0	 78.0	0.54864	0.30938
 78.0	 79.0	0.31950	0.27823
 79.0	 80.0	0.24621	0.16691
 80.0	 81.0	1.15943	2.85014
 81.0	 82.0	0.58842	0.58912
 82.0	 83.0	0.09495	0.25574
 83.0	 84.0	0.60267	0.77922
 84.0	 85.0	0.22597	0.20287
 85.0	 86.0	0.24130	0.19826
 86.0	 87.0	0.47649	0.64617
 87.0	 88.0	0.14434	0.17268
 88.0	 89.0	0.67582	0.30687
 89.0	 90.0	1.08136	4.25894
 90.0	 91.0	0.79486	0.44740
 91.0	 92.0	1.56358	32.51982
 92.0	 93.0	1.60955	92.97747
 93.0	 94.0	0.16694	0.83451
 94.0	 95.0	0.30392	0.30538
 95.0	 96.0	1.09171	2.87509
 96.0	 97.0	0.31316	0.31530
 97.0	 98.0	0.57279	1.70291
 98.0	 99.0	0.68734	0.69670
 99.0	100.0	0.33377	0.57731
