  0.0	  5.0	0.45602	0.03666
  5.0	 10.0	0.40643	0.05619
 10.0	 15.0	0.48026	0.07453
 15.0	 20.0	0.49392	0.06651
 20.0	 25.0	0.35161	0.06797
 25.0	 30.0	0.37670	0.08757
 30.0	 35.0	0.31441	0.08091
 35.0	 40.0	0.36961	0.08765
 40.0	 45.0	0.35038	0.07413
 45.0	 50.0	0.36653	0.10838
 50.0	 55.0	0.25160	0.12617
 55.0	 60.0	0.37597	0.11358
 60.0	 65.0	0.08982	0.08220
 65.0	 70.0	0.36556	0.23446
 70.0	 75.0	0.27418	0.45221
 75.0	 80.0	0.14502	0.52378
 80.0	 85.0	0.24784	0.30617
 85.0	 90.0	0.06341	0.22229
 90.0	 95.0	0.15851	0.22267
 95.0	100.0	0.22146	0.29555
