  0.0	  5.0	0.55813	0.02620
  5.0	 10.0	0.66907	0.03045
 10.0	 15.0	0.66148	0.03441
 15.0	 20.0	0.74605	0.02820
 20.0	 25.0	0.64388	0.03212
 25.0	 30.0	0.65491	0.03491
 30.0	 35.0	0.71752	0.03605
 35.0	 40.0	0.68792	0.04222
 40.0	 45.0	0.65557	0.03855
 45.0	 50.0	0.65511	0.04201
 50.0	 55.0	0.52662	0.05481
 55.0	 60.0	0.46276	0.05413
 60.0	 65.0	0.57994	0.06337
 65.0	 70.0	0.47937	0.06894
 70.0	 75.0	0.31090	0.07186
 75.0	 80.0	0.20248	0.10796
 80.0	 85.0	0.26422	0.09719
 85.0	 90.0	0.10075	0.32242
 90.0	 95.0	0.29554	0.18668
 95.0	100.0	0.41830	1.19882
