  0.0	  2.0	0.60174	0.07102
  2.0	  4.0	0.82509	0.25097
  4.0	  6.0	0.61716	0.15142
  6.0	  8.0	0.60329	0.29654
  8.0	 10.0	0.75493	0.19479
 10.0	 12.0	0.72061	0.19593
 12.0	 14.0	0.70949	0.25774
 14.0	 16.0	1.67252	1.82817
 16.0	 18.0	0.60735	0.14067
 18.0	 20.0	0.50942	0.12577
 20.0	 22.0	0.64960	0.16722
 22.0	 24.0	0.74032	1.31739
 24.0	 26.0	0.43277	0.14903
 26.0	 28.0	0.62754	0.18191
 28.0	 30.0	0.96782	0.60677
 30.0	 32.0	0.37724	0.27841
 32.0	 34.0	0.64415	0.33119
 34.0	 36.0	0.45515	0.18171
 36.0	 38.0	0.31895	0.20910
 38.0	 40.0	0.70556	0.30711
 40.0	 42.0	0.69549	0.52035
 42.0	 44.0	0.86012	1.03716
 44.0	 46.0	0.65032	0.37681
 46.0	 48.0	0.99311	1.73426
 48.0	 50.0	0.55189	0.22345
 50.0	 52.0	0.20698	0.61063
 52.0	 54.0	0.23915	0.25109
 54.0	 56.0	0.19685	0.14118
 56.0	 58.0	0.31527	0.29226
 58.0	 60.0	0.41253	3.87439
 60.0	 62.0	0.57754	0.40874
 62.0	 64.0	0.59800	1.23458
 64.0	 66.0	0.22799	0.33402
 66.0	 68.0	0.56216	0.28237
 68.0	 70.0	0.29006	0.23799
 70.0	 72.0	0.11390	0.13016
 72.0	 74.0	0.23771	0.25385
 74.0	 76.0	0.27775	0.55822
 76.0	 78.0	0.10912	0.31328
 78.0	 80.0	0.16017	0.24664
 80.0	 82.0	0.53627	1.92345
 82.0	 84.0	0.11148	0.25289
 84.0	 86.0	0.07502	0.48870
 86.0	 88.0	0.07286	0.34511
 88.0	 90.0	0.38434	0.41396
 90.0	 92.0	0.29512	0.52361
 92.0	 94.0	0.04560	0.28469
 94.0	 96.0	0.12919	0.40222
 96.0	 98.0	0.23111	0.28617
 98.0	100.0	1.02094	4.37366
