  0.0	  2.0	0.34089	0.04216
  2.0	  4.0	0.33451	0.10658
  4.0	  6.0	0.39281	0.09008
  6.0	  8.0	0.06513	0.13378
  8.0	 10.0	0.39384	0.08605
 10.0	 12.0	0.29330	0.10866
 12.0	 14.0	0.41915	0.11244
 14.0	 16.0	0.25872	0.10084
 16.0	 18.0	0.27538	0.10448
 18.0	 20.0	0.33355	0.10021
 20.0	 22.0	0.34562	0.12767
 22.0	 24.0	0.19826	0.15390
 24.0	 26.0	0.31605	0.13041
 26.0	 28.0	0.38209	0.18693
 28.0	 30.0	0.47111	0.13009
 30.0	 32.0	0.40355	0.10154
 32.0	 34.0	0.30383	0.16057
 34.0	 36.0	0.42983	0.13375
 36.0	 38.0	0.15790	0.14276
 38.0	 40.0	0.44049	0.15730
 40.0	 42.0	0.16808	0.09854
 42.0	 44.0	0.20745	0.16458
 44.0	 46.0	0.12215	0.29331
 46.0	 48.0	0.38610	0.24321
 48.0	 50.0	0.35656	0.15131
 50.0	 52.0	0.20760	0.22567
 52.0	 54.0	0.08669	0.21713
 54.0	 56.0	0.23444	0.35995
 56.0	 58.0	0.10672	0.16535
 58.0	 60.0	0.15038	0.14575
 60.0	 62.0	0.15021	0.16074
 62.0	 64.0	0.27943	0.12107
 64.0	 66.0	0.72748	2.66227
 66.0	 68.0	0.78720	1.25249
 68.0	 70.0	0.21342	0.16775
 70.0	 72.0	0.12833	0.48201
 72.0	 74.0	0.15473	0.38802
 74.0	 76.0	0.50439	0.98315
 76.0	 78.0	0.32213	0.20923
 78.0	 80.0	0.01993	0.56738
 80.0	 82.0	0.08909	0.17561
 82.0	 84.0	0.14400	0.16484
 84.0	 86.0	0.09518	0.60260
 86.0	 88.0	0.05152	0.63614
 88.0	 90.0	0.66578	0.84593
 90.0	 92.0	0.10065	0.15573
 92.0	 94.0	0.11911	0.28864
 94.0	 96.0	0.06728	0.17182
 96.0	 98.0	0.38761	0.41414
 98.0	100.0	0.18247	0.76322
