  0.0	  1.0	0.54844	0.06360
  1.0	  2.0	0.45810	0.09792
  2.0	  3.0	0.65570	0.24356
  3.0	  4.0	0.48340	0.11246
  4.0	  5.0	0.73847	0.13238
  5.0	  6.0	0.45383	0.11966
  6.0	  7.0	0.45062	0.49234
  7.0	  8.0	0.58836	0.21590
  8.0	  9.0	0.29497	0.24843
  9.0	 10.0	0.70372	0.10106
 10.0	 11.0	0.47838	0.12672
 11.0	 12.0	0.68986	0.17971
 12.0	 13.0	0.62359	0.31448
 13.0	 14.0	1.76028	1.95251
 14.0	 15.0	0.55443	0.21557
 15.0	 16.0	0.73234	0.16126
 16.0	 17.0	0.45224	0.15819
 17.0	 18.0	0.42477	0.18717
 18.0	 19.0	0.70245	0.24491
 19.0	 20.0	0.51406	0.16346
 20.0	 21.0	0.45451	0.13618
 21.0	 22.0	0.38720	0.51043
 22.0	 23.0	0.82086	0.27289
 23.0	 24.0	0.62759	0.34466
 24.0	 25.0	0.31668	0.22199
 25.0	 26.0	0.46970	0.16602
 26.0	 27.0	0.28506	0.50769
 27.0	 28.0	0.60363	0.23422
 28.0	 29.0	0.58215	0.22297
 29.0	 30.0	0.92164	1.38642
 30.0	 31.0	0.37716	0.17015
 31.0	 32.0	0.77589	6.34311
 32.0	 33.0	0.09330	0.83324
 33.0	 34.0	0.52442	0.31151
 34.0	 35.0	0.42119	0.20062
 35.0	 36.0	0.46857	0.22938
 36.0	 37.0	0.45260	0.14217
 37.0	 38.0	0.22562	0.25527
 38.0	 39.0	1.53345	28.14312
 39.0	 40.0	0.63738	0.54388
 40.0	 41.0	0.31920	0.14799
 41.0	 42.0	0.79369	0.19054
 42.0	 43.0	0.21796	0.25138
 43.0	 44.0	0.29191	0.66123
 44.0	 45.0	0.68758	0.39371
 45.0	 46.0	0.91557	0.72995
 46.0	 47.0	0.14120	0.27999
 47.0	 48.0	0.26435	0.19981
 48.0	 49.0	0.18074	0.20414
 49.0	 50.0	0.62528	0.29857
 50.0	 51.0	0.39511	0.22215
 51.0	 52.0	0.26361	0.60348
 52.0	 53.0	0.94293	1.12784
 53.0	 54.0	0.06504	0.97423
 54.0	 55.0	0.22058	1.07541
 55.0	 56.0	0.30961	0.21997
 56.0	 57.0	0.41432	0.22984
 57.0	 58.0	0.21640	0.14739
 58.0	 59.0	0.10084	0.27102
 59.0	 60.0	0.17111	1.90259
 60.0	 61.0	0.57867	0.79561
 61.0	 62.0	0.34082	0.26521
 62.0	 63.0	0.39021	0.39438
 63.0	 64.0	1.70405	9.04765
 64.0	 65.0	0.61559	1.25975
 65.0	 66.0	0.16110	0.23217
 66.0	 67.0	0.04048	0.40355
 67.0	 68.0	0.31448	0.28949
 68.0	 69.0	0.40972	0.22253
 69.0	 70.0	0.21993	0.34860
 70.0	 71.0	0.17482	0.28207
 71.0	 72.0	0.21167	0.13827
 72.0	 73.0	0.27480	0.25758
 73.0	 74.0	0.73963	1.43195
 74.0	 75.0	0.48686	1.18866
 75.0	 76.0	0.28233	0.51517
 76.0	 77.0	0.08751	0.40155
 77.0	 78.0	0.69112	0.71951
 78.0	 79.0	0.20100	0.35047
 79.0	 80.0	0.21901	0.34639
 80.0	 81.0	0.54784	3.12655
 81.0	 82.0	0.12900	0.34901
 82.0	 83.0	0.17397	0.24051
 83.0	 84.0	0.52779	0.75626
 84.0	 85.0	0.65520	1.22520
 85.0	 86.0	0.77086	2.99478
 86.0	 87.0	0.16404	0.42114
 87.0	 88.0	0.03814	0.38507
 88.0	 89.0	0.07524	0.39137
 89.0	 90.0	0.63237	1.27463
 90.0	 91.0	0.22245	0.20684
 91.0	 92.0	0.22403	0.33155
 92.0	 93.0	0.30997	0.35908
 93.0	 94.0	0.45846	0.49952
 94.0	 95.0	0.33492	0.42535
 95.0	 96.0	0.12103	0.22429
 96.0	 97.0	1.31919	2.95779
 97.0	 98.0	0.45325	1.37282
 98.0	 99.0	0.21419	0.77568
 99.0	100.0	0.40967	0.35313
