  0.0	  1.0	0.50055	0.03518
  1.0	  2.0	0.55016	0.07544
  2.0	  3.0	0.67109	0.08521
  3.0	  4.0	0.69610	0.06245
  4.0	  5.0	0.72283	0.06840
  5.0	  6.0	0.60469	0.07317
  6.0	  7.0	0.59440	0.06908
  7.0	  8.0	0.70426	0.06380
  8.0	  9.0	0.72818	0.07481
  9.0	 10.0	0.70972	0.05994
 10.0	 11.0	0.84364	0.06853
 11.0	 12.0	0.65926	0.07210
 12.0	 13.0	0.59365	0.10491
 13.0	 14.0	0.57301	0.07488
 14.0	 15.0	0.60246	0.07364
 15.0	 16.0	0.70675	0.09128
 16.0	 17.0	0.79954	0.04651
 17.0	 18.0	0.70737	0.06132
 18.0	 19.0	0.78850	0.06750
 19.0	 20.0	0.72986	0.05390
 20.0	 21.0	0.55029	0.08298
 21.0	 22.0	0.60519	0.07584
 22.0	 23.0	0.74140	0.06307
 23.0	 24.0	0.70120	0.06228
 24.0	 25.0	0.61917	0.06965
 25.0	 26.0	0.61449	0.08046
 26.0	 27.0	0.78955	0.08052
 27.0	 28.0	0.70929	0.07799
 28.0	 29.0	0.60720	0.08636
 29.0	 30.0	0.55433	0.07233
 30.0	 31.0	0.66259	0.07394
 31.0	 32.0	0.70726	0.08101
 32.0	 33.0	0.79223	0.05650
 33.0	 34.0	0.69866	0.08509
 34.0	 35.0	0.72069	0.11077
 35.0	 36.0	0.51085	0.09169
 36.0	 37.0	0.74283	0.07887
 37.0	 38.0	0.67116	0.12523
 38.0	 39.0	0.71870	0.07665
 39.0	 40.0	0.78789	0.11942
 40.0	 41.0	0.66744	0.08610
 41.0	 42.0	0.63214	0.11872
 42.0	 43.0	0.74736	0.07651
 43.0	 44.0	0.55271	0.08703
 44.0	 45.0	0.66994	0.06969
 45.0	 46.0	0.62938	0.10808
 46.0	 47.0	0.60915	0.09276
 47.0	 48.0	0.72956	0.11926
 48.0	 49.0	0.70090	0.07967
 49.0	 50.0	0.62044	0.08552
 50.0	 51.0	0.78679	0.18537
 51.0	 52.0	0.64853	0.16473
 52.0	 53.0	0.48558	0.09445
 53.0	 54.0	0.56294	0.13434
 54.0	 55.0	0.27967	0.10555
 55.0	 56.0	0.36790	0.10311
 56.0	 57.0	0.21040	0.09882
 57.0	 58.0	0.55428	0.13913
 58.0	 59.0	0.78613	0.20805
 59.0	 60.0	0.54946	0.13855
 60.0	 61.0	0.53236	0.13326
 61.0	 62.0	0.69177	0.14698
 62.0	 63.0	0.79024	0.24455
 63.0	 64.0	0.51748	0.10219
 64.0	 65.0	0.36561	0.18268
 65.0	 66.0	0.51161	0.15642
 66.0	 67.0	0.31731	0.17664
 67.0	 68.0	0.50682	0.13622
 68.0	 69.0	0.51243	0.11503
 69.0	 70.0	0.57224	0.40110
 70.0	 71.0	0.18879	0.14243
 71.0	 72.0	0.33716	0.12666
 72.0	 73.0	0.42302	0.24113
 73.0	 74.0	0.06268	0.38686
 74.0	 75.0	0.48112	0.24235
 75.0	 76.0	0.10517	0.15448
 76.0	 77.0	0.52983	0.28938
 77.0	 78.0	0.15661	0.17123
 78.0	 79.0	0.07325	1.65710
 79.0	 80.0	0.60573	0.37724
 80.0	 81.0	0.34251	0.16419
 81.0	 82.0	0.21650	0.18096
 82.0	 83.0	0.74824	0.62625
 83.0	 84.0	0.07748	0.43866
 84.0	 85.0	0.11119	0.20568
 85.0	 86.0	0.12918	0.33473
 86.0	 87.0	0.03383	0.60392
 87.0	 88.0	0.26815	3.13749
 88.0	 89.0	0.22603	0.28399
 89.0	 90.0	0.34304	0.27750
 90.0	 91.0	0.15161	0.15898
 91.0	 92.0	0.33432	0.33731
 92.0	 93.0	0.38307	1.72731
 93.0	 94.0	0.25852	0.27551
 94.0	 95.0	0.43337	0.51713
 95.0	 96.0	0.13065	0.21487
 96.0	 97.0	0.19513	1.38417
 97.0	 98.0	0.60785	0.86862
 98.0	 99.0	0.19833	0.22008
 99.0	100.0	0.70068	0.91347
