  0.0	  2.0	0.77706	0.05895
  2.0	  4.0	0.99079	0.11569
  4.0	  6.0	1.02461	0.12029
  6.0	  8.0	0.94942	0.08860
  8.0	 10.0	0.94306	0.06394
 10.0	 12.0	0.98876	0.09574
 12.0	 14.0	0.83842	0.08192
 14.0	 16.0	0.94672	0.09460
 16.0	 18.0	0.93488	0.05503
 18.0	 20.0	0.88056	0.05618
 20.0	 22.0	0.87411	0.09386
 22.0	 24.0	0.89088	0.06665
 24.0	 26.0	0.88142	0.07884
 26.0	 28.0	0.91753	0.06026
 28.0	 30.0	0.88136	0.10331
 30.0	 32.0	0.77971	0.07553
 32.0	 34.0	0.91642	0.08668
 34.0	 36.0	1.00367	0.13114
 36.0	 38.0	0.91448	0.10516
 38.0	 40.0	0.86532	0.08190
 40.0	 42.0	0.81768	0.09260
 42.0	 44.0	0.87766	0.07768
 44.0	 46.0	0.85587	0.07789
 46.0	 48.0	0.88924	0.09834
 48.0	 50.0	0.95221	0.13646
 50.0	 52.0	0.81189	0.14026
 52.0	 54.0	0.88925	0.19204
 54.0	 56.0	0.90188	0.21542
 56.0	 58.0	0.55361	0.09150
 58.0	 60.0	0.85132	0.14224
 60.0	 62.0	0.60833	0.13017
 62.0	 64.0	0.83125	0.18569
 64.0	 66.0	0.96745	0.29221
 66.0	 68.0	0.67721	0.20503
 68.0	 70.0	0.68817	0.19523
 70.0	 72.0	0.47981	0.36415
 72.0	 74.0	0.59701	0.15076
 74.0	 76.0	0.41544	0.31971
 76.0	 78.0	0.54331	0.45956
 78.0	 80.0	0.33767	0.12644
 80.0	 82.0	0.37294	0.30164
 82.0	 84.0	0.47523	0.41826
 84.0	 86.0	0.34636	0.23123
 86.0	 88.0	0.43482	0.72853
 88.0	 90.0	0.18756	0.19550
 90.0	 92.0	0.33293	0.27855
 92.0	 94.0	0.43677	0.24447
 94.0	 96.0	0.18786	0.22553
 96.0	 98.0	0.07814	1.27909
 98.0	100.0	0.53606	0.45419
