  0.0	  5.0	0.55928	0.04497
  5.0	 10.0	0.52640	0.07277
 10.0	 15.0	0.69424	0.10773
 15.0	 20.0	0.56796	0.07647
 20.0	 25.0	0.52275	0.10105
 25.0	 30.0	0.45733	0.10631
 30.0	 35.0	0.47558	0.12238
 35.0	 40.0	0.43841	0.10397
 40.0	 45.0	0.48617	0.10285
 45.0	 50.0	0.35099	0.10378
 50.0	 55.0	0.32784	0.16440
 55.0	 60.0	0.30809	0.09307
 60.0	 65.0	0.47257	0.43250
 65.0	 70.0	0.24106	0.15461
 70.0	 75.0	0.08121	0.13394
 75.0	 80.0	0.44655	1.61281
 80.0	 85.0	0.10565	0.13052
 85.0	 90.0	0.60435	2.11860
 90.0	 95.0	0.23559	0.33096
 95.0	100.0	0.15718	0.20977
