  0.0	  5.0	0.64008	0.06451
  5.0	 10.0	0.66229	0.14287
 10.0	 15.0	0.77908	0.17396
 15.0	 20.0	0.64447	0.10144
 20.0	 25.0	0.53736	0.14060
 25.0	 30.0	0.68404	0.14904
 30.0	 35.0	0.78767	0.45012
 35.0	 40.0	0.54181	0.14253
 40.0	 45.0	0.67772	0.25961
 45.0	 50.0	0.67462	0.31990
 50.0	 55.0	0.11726	0.17236
 55.0	 60.0	0.26744	0.16566
 60.0	 65.0	0.35066	0.22902
 65.0	 70.0	0.47930	0.22024
 70.0	 75.0	0.14280	0.11623
 75.0	 80.0	0.33409	0.33175
 80.0	 85.0	0.14636	0.22242
 85.0	 90.0	0.03591	1.33034
 90.0	 95.0	0.69973	3.54528
 95.0	100.0	0.24045	0.22583
