  0.0	  1.0	0.77792	0.06553
  1.0	  2.0	0.78045	0.12751
  2.0	  3.0	1.04928	0.25477
  3.0	  4.0	0.96279	0.11323
  4.0	  5.0	1.03957	0.15493
  5.0	  6.0	1.01100	0.18904
  6.0	  7.0	0.90658	0.12009
  7.0	  8.0	0.99391	0.13234
  8.0	  9.0	0.94298	0.08243
  9.0	 10.0	0.94296	0.09963
 10.0	 11.0	1.01188	0.11954
 11.0	 12.0	0.96190	0.14525
 12.0	 13.0	0.88764	0.16497
 13.0	 14.0	0.80868	0.08745
 14.0	 15.0	0.94972	0.13495
 15.0	 16.0	0.94027	0.13311
 16.0	 17.0	0.93848	0.06283
 17.0	 18.0	0.92997	0.09476
 18.0	 19.0	0.85227	0.11236
 19.0	 20.0	0.89486	0.05976
 20.0	 21.0	0.77336	0.11980
 21.0	 22.0	0.98525	0.14958
 22.0	 23.0	0.91056	0.09424
 23.0	 24.0	0.86594	0.09329
 24.0	 25.0	0.89809	0.12005
 25.0	 26.0	0.86552	0.10272
 26.0	 27.0	0.95077	0.07387
 27.0	 28.0	0.89027	0.09176
 28.0	 29.0	0.84790	0.16355
 29.0	 30.0	0.91219	0.12757
 30.0	 31.0	0.84274	0.09972
 31.0	 32.0	0.70855	0.11553
 32.0	 33.0	0.95018	0.11862
 33.0	 34.0	0.87642	0.12698
 34.0	 35.0	0.99298	0.16245
 35.0	 36.0	1.00726	0.21555
 36.0	 37.0	1.00253	0.11782
 37.0	 38.0	0.78331	0.18979
 38.0	 39.0	0.84839	0.08664
 39.0	 40.0	0.89652	0.16839
 40.0	 41.0	0.83257	0.12405
 41.0	 42.0	0.79318	0.13942
 42.0	 43.0	0.89803	0.09553
 43.0	 44.0	0.85365	0.12656
 44.0	 45.0	0.88629	0.09295
 45.0	 46.0	0.81194	0.13514
 46.0	 47.0	0.94132	0.14756
 47.0	 48.0	0.82166	0.12747
 48.0	 49.0	0.94876	0.21587
 49.0	 50.0	0.94945	0.17291
 50.0	 51.0	0.77737	0.20866
 51.0	 52.0	0.83661	0.18880
 52.0	 53.0	1.22257	0.57218
 53.0	 54.0	0.71175	0.18267
 54.0	 55.0	0.79960	0.28753
 55.0	 56.0	0.97339	0.33205
 56.0	 57.0	0.48897	0.14333
 57.0	 58.0	0.55206	0.14181
 58.0	 59.0	0.96229	0.26763
 59.0	 60.0	0.76752	0.16138
 60.0	 61.0	0.47687	0.14941
 61.0	 62.0	0.77278	0.24404
 62.0	 63.0	0.78307	0.33354
 63.0	 64.0	0.86041	0.22031
 64.0	 65.0	0.79698	0.24653
 65.0	 66.0	1.24562	0.88755
 66.0	 67.0	0.64491	0.63874
 67.0	 68.0	0.72535	0.20241
 68.0	 69.0	0.50266	0.19818
 69.0	 70.0	1.71265	2.97862
 70.0	 71.0	0.69119	0.86541
 71.0	 72.0	0.20680	0.79259
 72.0	 73.0	0.65495	0.17682
 73.0	 74.0	0.51105	0.28340
 74.0	 75.0	0.41957	0.17284
 75.0	 76.0	0.54691	0.43528
 76.0	 77.0	1.65346	4.33063
 77.0	 78.0	0.14797	0.22458
 78.0	 79.0	0.28698	0.20376
 79.0	 80.0	0.37936	0.15955
 80.0	 81.0	0.28364	0.60449
 81.0	 82.0	0.39293	0.37870
 82.0	 83.0	1.22714	3.25260
 83.0	 84.0	0.09225	1.13419
 84.0	 85.0	0.21103	0.19825
 85.0	 86.0	1.03581	4.04053
 86.0	 87.0	0.08825	0.16982
 87.0	 88.0	0.42505	0.22948
 88.0	 89.0	0.05625	0.28700
 89.0	 90.0	0.79930	1.37325
 90.0	 91.0	0.26348	0.62019
 91.0	 92.0	0.28019	0.40916
 92.0	 93.0	0.57516	1.43637
 93.0	 94.0	0.49451	0.26187
 94.0	 95.0	0.18889	0.63047
 95.0	 96.0	0.20245	0.30215
 96.0	 97.0	0.03519	1.11242
 97.0	 98.0	0.12461	2.04043
 98.0	 99.0	0.75420	1.29991
 99.0	100.0	0.99773	0.00000
